Email,First Name,Last Name,Email ID,Phone Number,Preferred Food,T-Shirt Size,Event Attendance Time
raj.sharma1@email.com,Raj,Sharma,raj.sharma1@email.com,9988116965,Gluten-Free,S,1:00 PM - 4:00 PM
priya.patel2@email.com,Priya,Patel,priya.patel2@email.com,9728145240,Gluten-Free,S,8:00 AM - 12:00 PM
amit.kumar3@email.com,Amit,Kumar,amit.kumar3@email.com,9829197087,Vegan,S,1:00 PM - 4:00 PM
sneha.singh4@email.com,Sneha,Singh,sneha.singh4@email.com,9774752463,Vegetarian,XS,1:00 PM - 4:00 PM
vikram.gupta5@email.com,Vikram,Gupta,vikram.gupta5@email.com,9879330378,Gluten-Free,M,8:00 AM - 12:00 PM
anjali.reddy6@email.com,Anjali,Reddy,anjali.reddy6@email.com,9874229725,Vegetarian,XS,8:00 AM - 12:00 PM
rahul.nair7@email.com,Rahul,Nair,rahul.nair7@email.com,9915507238,Vegan,S,1:00 PM - 4:00 PM
divya.iyer8@email.com,Divya,Iyer,divya.iyer8@email.com,9937746161,Vegan,L,8:00 AM - 12:00 PM
arjun.chopra9@email.com,Arjun,Chopra,arjun.chopra9@email.com,9839287490,Vegan,XS,8:00 AM - 12:00 PM
neha.verma10@email.com,Neha,Verma,neha.verma10@email.com,9983209871,Vegetarian,S,1:00 PM - 4:00 PM
rohan.jain11@email.com,Rohan,Jain,rohan.jain11@email.com,9949183823,Vegan,M,8:00 AM - 12:00 PM
ananya.bhat12@email.com,Ananya,Bhat,ananya.bhat12@email.com,9790498636,Vegan,M,1:00 PM - 4:00 PM
sanjay.rao13@email.com,Sanjay,Rao,sanjay.rao13@email.com,9771878653,Vegan,XS,1:00 PM - 4:00 PM
pooja.pandey14@email.com,Pooja,Pandey,pooja.pandey14@email.com,9906260246,Non-Vegetarian,S,1:00 PM - 4:00 PM
karan.desai15@email.com,Karan,Desai,karan.desai15@email.com,9973602529,Non-Vegetarian,S,1:00 PM - 4:00 PM
isha.bansal16@email.com,Isha,Bansal,isha.bansal16@email.com,9837235536,Non-Vegetarian,M,8:00 AM - 12:00 PM
nikhil.saxena17@email.com,Nikhil,Saxena,nikhil.saxena17@email.com,9716919992,Non-Vegetarian,L,1:00 PM - 4:00 PM
sakshi.pillai18@email.com,Sakshi,Pillai,sakshi.pillai18@email.com,9816677222,Non-Vegetarian,XS,1:00 PM - 4:00 PM
arun.menon19@email.com,Arun,Menon,arun.menon19@email.com,9842561259,Non-Vegetarian,XL,8:00 AM - 12:00 PM
mira.mishra20@email.com,Mira,Mishra,mira.mishra20@email.com,9882681157,Non-Vegetarian,XXL,8:00 AM - 12:00 PM
aryan.trivedi21@email.com,Aryan,Trivedi,aryan.trivedi21@email.com,9860660032,Non-Vegetarian,M,1:00 PM - 4:00 PM
zara.yadav22@email.com,Zara,Yadav,zara.yadav22@email.com,9993143841,Gluten-Free,XL,1:00 PM - 4:00 PM
varun.srivastava23@email.com,Varun,Srivastava,varun.srivastava23@email.com,9775290528,Vegan,XS,1:00 PM - 4:00 PM
nisha.malhotra24@email.com,Nisha,Malhotra,nisha.malhotra24@email.com,9751042518,Non-Vegetarian,S,8:00 AM - 12:00 PM
aditya.kapoor25@email.com,Aditya,Kapoor,aditya.kapoor25@email.com,9719195482,Vegetarian,XL,8:00 AM - 12:00 PM
